id,efficiency
5765,0.6325990327846694
5766,0.3968634234402177
5767,0.5176721431524941
5768,0.3306199888609202
5769,0.3731758265198788
5770,0.3834655933686482
5771,0.5035256924947304
5772,0.5488517310649531
5773,0.4680097396344871
5774,0.6060609057009555
5775,0.6504457895297054
5776,0.488849788359238
5777,0.4409430830691525
5778,0.6514392263556799
5779,0.6138896493211085
5780,0.3611538425644825
5781,0.5454431149302215
5782,0.375492992959637
5783,0.47318241134874217
5784,0.4763909531323737
5785,0.44346655100018184
5786,0.4098011629344629
5787,0.47255829087063866
5788,0.5000708392420528
5789,0.540880021452458
5790,0.71377884658059
5791,0.5807580633554567
5792,0.4658957372433434
5793,0.47408938856069144
5794,0.357525286441838
5795,0.6630918640624784
5796,0.5201677316272044
5797,0.5684315660275837
5798,0.4600184260448654
5799,0.6560785662540282
5800,0.5143824308086273
5801,0.4598132472314118
5802,0.5836127723340471
5803,0.35631842110739015
5804,0.49410917749133204
5805,0.7907199659589997
5806,0.7203234266798204
5807,0.4818399776863594
5808,0.22793011947287622
5809,0.43517766315808226
5810,0.4836144618051608
5811,0.46822651110175717
5812,0.5462352804433032
5813,0.5146444723491066
5814,0.47514046735759174
5815,0.5585320504736517
5816,0.5147689318914724
5817,0.4528005889722714
5818,0.5476155200936138
5819,0.4479958640063781
5820,0.34988624159061854
5821,0.751664957327365
5822,0.3802478116609038
5823,0.5281313601804226
5824,0.4907888802008251
5825,0.4859063657851003
5826,0.46400272446088503
5827,0.6097807963374654
5828,0.45527144142699316
5829,0.4978183400697001
5830,0.5276462971726906
5831,0.4796691277720797
5832,0.2973278940280261
5833,0.4835647724307552
5834,0.7464029891642687
5835,0.305120136432985
5836,0.44919840808267814
5837,0.48826580016482385
5838,0.5613010475646057
5839,0.3812090530448962
5840,0.47640325979487935
5841,0.4994530974859573
5842,0.5373018103324525
5843,0.43978954600283315
5844,0.5645840745009347
5845,0.46018781299557926
5846,0.434367896564894
5847,0.5514030946365279
5848,0.5093306192219056
5849,0.5016240082587335
5850,0.522764922986352
5851,0.5819975821567479
5852,0.5310559499438704
5853,0.43966333774486854
5854,0.6196036646175979
5855,0.395359748433811
5856,0.33201830523000053
5857,0.6793938887355312
5858,0.5012145136716476
5859,0.5341174042270526
5860,0.35515675835464605
5861,0.3419766285063421
5862,0.3999982329470485
5863,0.525965571594587
5864,0.41902002672949124
5865,0.5046669875358665
5866,0.4753952514820043
5867,0.7350352248934635
5868,0.609850282991296
5869,0.45107047784109683
5870,0.5303878131458464
5871,0.49425336544495263
5872,0.4544994606121599
5873,0.4858701587037299
5874,0.4629103907063431
5875,0.4237103016775695
5876,0.545780006377484
5877,0.6876757098399462
5878,0.4492215057893233
5879,0.5318616153684776
5880,0.5492069407378818
5881,0.5255460752973583
5882,0.401044344987154
5883,0.6050492662117133
5884,0.6384387753876328
5885,0.45852827728780193
5886,0.43646531157848034
5887,0.4404941358777277
5888,0.567198487489341
5889,0.5011450602225649
5890,0.6102476004363853
5891,0.4503090737906629
5892,0.4715146877986388
5893,0.4870475857041877
5894,0.44364190536308296
5895,0.19977026382204338
5896,0.5813241581198629
5897,0.5250553756133302
5898,0.48552846008165745
5899,0.410455331487393
5900,0.5358328396550753
5901,0.5280859318746697
5902,0.38555470813739584
5903,0.41861456346501463
5904,0.6551549304148473
5905,0.5739531077250856
5906,0.49693548286642547
5907,0.5744460282441487
5908,0.4835847063650211
5909,0.24704226569924623
5910,0.5470302286643228
5911,0.6745827800584414
5912,0.5157136912979107
5913,0.5172232465960438
5914,0.5961681603376261
5915,0.47882141227551606
5916,0.41438451845707075
5917,0.4503293645337717
5918,0.5068443496167662
5919,0.30659387728762005
5920,0.3789215493937737
5921,0.5051858428326989
5922,0.3066520223519469
5923,0.3285475311596328
5924,0.5312575359847123
5925,0.5270196895227308
5926,0.44690267991198335
5927,0.25624695860705293
5928,0.5452627080358936
5929,0.3888662866579917
5930,0.39720912472319514
5931,0.36429875817670127
5932,0.658136143687924
5933,0.48806338091320506
5934,0.5149696239169944
5935,0.4163261739414236
5936,0.5466339097217426
5937,0.4202063653934226
5938,0.5486831096160769
5939,0.47873030886995216
5940,0.5205457459975952
5941,0.46160975807023574
5942,0.39321757655875983
5943,0.38888014212517663
5944,0.5123338223026728
5945,0.4354179024500654
5946,0.5154263939505771
5947,0.5310090392135736
5948,0.4581103234330838
5949,0.4042309050305436
5950,0.647007336971955
5951,0.543428970420521
5952,0.7797818117768762
5953,0.5206323564150285
5954,0.5590118864863927
5955,0.5549251315785851
5956,0.42343409449288527
5957,0.5603269485849992
5958,0.6918047696009775
5959,0.3451744427756647
5960,0.5243923630170504
5961,0.52724184013738
5962,0.5387381826494605
5963,0.6524093987370099
5964,0.7174822302883237
5965,0.5645258351779758
5966,0.42846205551419136
5967,0.3729249382104733
5968,0.5848111408462187
5969,0.4575029234074241
5970,0.3692072986320237
5971,0.5586638890815574
5972,0.5967661331077269
5973,0.3571036467214147
5974,0.552316703414241
5975,0.6059048553906611
5976,0.5090286644646475
5977,0.4018094486236063
5978,0.5660250971332536
5979,0.44169221227776295
5980,0.5320020879815494
5981,0.33018654488450894
5982,0.5349407337932414
5983,0.6276495589992124
5984,0.6485516276732353
5985,0.5990478287274492
5986,0.4106253826921335
5987,0.6153127147216036
5988,0.4435271387941396
5989,0.3357730644568054
5990,0.48459517955297116
5991,0.5356030778262201
5992,0.6926971990534271
5993,0.6398599328132087
5994,0.4961157541117711
5995,0.5323123537557941
5996,0.591248147556709
5997,0.5715466611350557
5998,0.5140127822513807
5999,0.43920600606659316
6000,0.4220498352095789
6001,0.5702847800826498
6002,0.5255299613206548
6003,0.5179031453570898
6004,0.45552651574915803
6005,0.40359175754121124
6006,0.4691067204702696
6007,0.5655132876907497
6008,0.6208476103354186
6009,0.5876417663576562
6010,0.488687483959905
6011,0.4517233931127902
6012,0.5816460380069337
6013,0.5240118891997101
6014,0.5022045420082071
6015,0.3900292742085441
6016,0.3935903867856087
6017,0.5474048746590376
6018,0.5541311931519417
6019,0.40073401419764776
6020,0.592487498741513
6021,0.5651841454492278
6022,0.5633972763697367
6023,0.4263988554441466
6024,0.43757993626304736
6025,0.4847476439627354
6026,0.6349175180526274
6027,0.6351861671895783
6028,0.3568843989642519
6029,0.5609877899555139
6030,0.3398488181338938
6031,0.48232987641206787
6032,0.5731612479101532
6033,0.5215686821141224
6034,0.3830079929038922
6035,0.4216837511149882
6036,0.5097703123086954
6037,0.4293052874189283
6038,0.5595479894604184
6039,0.4886158843698811
6040,0.3728623839293671
6041,0.5007274382988661
6042,0.41189929349259957
6043,0.5138771964547351
6044,0.5563848024122292
6045,0.5217832445079851
6046,0.35075263490235864
6047,0.5168669138503853
6048,0.7163394375499628
6049,0.4963990954528098
6050,0.48222968983397
6051,0.4379741224806591
6052,0.6993353949403668
6053,0.557486305311362
6054,0.5888888103530706
6055,0.49776884797111604
6056,0.4100233092640245
6057,0.46177565528703396
6058,0.5780097951563227
6059,0.40670446734535853
6060,0.588238149412483
6061,0.6072213487295953
6062,0.42435647198433785
6063,0.5758688055492494
6064,0.44022950976986436
6065,0.5011693157922217
6066,0.7518301229234795
6067,0.4204801569360993
6068,0.6639282836638439
6069,0.4955132753611504
6070,0.44351197463178316
6071,0.5060109709112222
6072,0.43479675187748035
6073,0.3635594236602407
6074,0.5074764305854753
6075,0.44850572614594064
6076,0.5447629746188699
6077,0.552872166290445
6078,0.46892109620577727
6079,0.4190976101334768
6080,0.4672036551138515
6081,0.48012415045555523
6082,0.5610783871647582
6083,0.453586321674523
6084,0.3683324067494724
6085,0.46425872150361586
6086,0.5966559201700703
6087,0.4944854178439728
6088,0.4107050513055111
6089,0.6119895116982894
6090,0.469298784676232
6091,0.5868610541149435
6092,0.45966292120699426
6093,0.7114014401344361
6094,0.510897155300757
6095,0.5419039484234291
6096,0.4270834029607869
6097,0.577180431297205
6098,0.6065006754880556
6099,0.5782284187961984
6100,0.5968569178691903
6101,0.5676059701804245
6102,0.49065855600952646
6103,0.5689331600965792
6104,0.4418662458665076
6105,0.3320523815658137
6106,0.4712071699586624
6107,0.4697566765914391
6108,0.6086056060495917
6109,0.3601760140476447
6110,0.49693368543640115
6111,0.4743162318821559
6112,0.5981321505318482
6113,0.5189384467920006
6114,0.7629421498536373
6115,0.5159100048340505
6116,0.5034346657692578
6117,0.508444431166205
6118,0.4090082657368502
6119,0.33401505103984513
6120,0.4684512844396605
6121,0.47526031746618047
6122,0.4962559965288887
6123,0.4650872205136127
6124,0.5287416830141688
6125,0.5183298940821042
6126,0.5845530899391512
6127,0.5942246304956688
6128,0.6125896952547001
6129,0.4487631497114629
6130,0.4938063975647413
6131,0.5304304207638938
6132,0.5657032922358671
6133,0.34592658698005097
6134,0.6092215581347628
6135,0.695576780278427
6136,0.5355496313840304
6137,0.45958462269635725
6138,0.49988251223650343
6139,0.576316528126073
6140,0.6014908967309132
6141,0.29160133222985407
6142,0.6814157211364474
6143,0.4361478961557447
6144,0.3600647704530007
6145,0.32579507195503954
6146,0.6538190938183039
6147,0.5807857770234758
6148,0.44769214275893043
6149,0.47220863341396807
6150,0.44393085474625493
6151,0.6415577065299475
6152,0.5874228284441555
6153,0.4955249508608601
6154,0.5176231123894757
6155,0.42453675462589624
6156,0.6370007834563323
6157,0.47657301623415826
6158,0.42801438536169256
6159,0.4845872220548848
6160,0.5420467301245413
6161,0.4895562156019782
6162,0.695407917496484
6163,0.4461225492300059
6164,0.5826765736214626
6165,0.5294240898732885
6166,0.5283695685535593
6167,0.3766397796162014
6168,0.5383390985219838
6169,0.48115922333858596
6170,0.510517300505406
6171,0.29795663500365804
6172,0.5642928279073937
6173,0.4129858832334001
6174,0.6569173924731476
6175,0.5512590879482392
6176,0.5049222401361089
6177,0.6448983981828074
6178,0.48560036116960353
6179,0.5608708343740463
6180,0.5725103216656916
6181,0.5619394699414805
6182,0.5064257139988243
6183,0.588716221252822
6184,0.5489164766134063
6185,0.596308653154485
6186,0.48965792638718486
6187,0.550375514337629
6188,0.43844428787199224
6189,0.4039187370864214
6190,0.5001082991433385
6191,0.5538379906702429
6192,0.6230898917442319
6193,0.5266706052394305
6194,0.37396186825505895
6195,0.42967554586401957
6196,0.41746852273833496
6197,0.4672359527470755
6198,0.24186256781892573
6199,0.40850439381720377
6200,0.5417147882626332
6201,0.5096196937570745
6202,0.44899478335612575
6203,0.3843465831611256
6204,0.5912385690098341
6205,0.5738830910187568
6206,0.5844490528593086
6207,0.31439115626769704
6208,0.48172175704218356
6209,0.6122047923935943
6210,0.558189832238596
6211,0.5134440919878175
6212,0.4709801755036587
6213,0.4661530994930044
6214,0.5028331723901666
6215,0.4315072938801995
6216,0.4252096733767299
6217,0.43758964064799266
6218,0.5259540947718929
6219,0.5927494107966427
6220,0.4944679539283117
6221,0.4578139568078851
6222,0.5755166154715763
6223,0.5998047159323713
6224,0.5067808485732881
6225,0.5803502141762472
6226,0.40604514412085774
6227,0.8845096578444988
6228,0.37643408956320257
6229,0.5528349452221268
6230,0.4186657914291507
6231,0.5232547089480228
6232,0.7216708447589912
6233,0.5924841518299168
6234,0.7214638584899893
6235,0.46667751310212224
6236,0.3380606383934533
6237,0.5806090207332841
6238,0.5272077417264424
6239,0.4726609305352293
6240,0.4480484845189405
6241,0.532308228936107
6242,0.4342749038302911
6243,0.5180766203467176
6244,0.6952597918615535
6245,0.6091428661811996
6246,0.6284991536654944
6247,0.4581199288760533
6248,0.5175945557120017
6249,0.4149408202871153
6250,0.51509831285547
6251,0.5178511154158109
6252,0.42426550481322983
6253,0.5175018690245408
6254,0.4676931206756547
6255,0.5882034443861605
6256,0.5436766883444787
6257,0.6750381145143404
6258,0.418443298507807
6259,0.48224821264618284
6260,0.562444187706795
6261,0.4597878327807185
6262,0.33989815211658364
6263,0.4063713577566994
6264,0.6050829662550274
6265,0.5936159977195242
6266,0.40485514304881587
6267,0.5098064577377962
6268,0.7322360794458036
6269,0.7032961032397687
6270,0.5764541760616303
6271,0.5101755265760356
6272,0.6698789439502836
6273,0.6935206943039228
6274,0.39370012394140597
6275,0.4240190908222976
6276,0.4329838242030978
6277,0.6618937378459645
6278,0.5075678617647202
6279,0.5343522326349297
6280,0.5025691601146829
6281,0.5084053025167401
6282,0.5475746273155985
6283,0.6994052344968394
6284,0.35825702042927826
6285,0.5288402764928215
6286,0.4211206515205077
6287,0.5821708595141186
6288,0.45820069706386224
6289,0.5692511231228378
6290,0.5728375107274688
6291,0.4265859966145373
6292,0.4243340872675038
6293,0.7883593217847228
6294,0.394625665103138
6295,0.43452527890611814
6296,0.6119051352402031
6297,0.4813180637418012
6298,0.5094181182675167
6299,0.5010192358065125
6300,0.4200063235694328
6301,0.5309314950933425
6302,0.4748809436606549
6303,0.42823047841834183
6304,0.47065137931263307
6305,0.32344859602472303
6306,0.43884947497455973
6307,0.5167162623159753
6308,0.6504413180894344
6309,0.756227851621629
6310,0.4551838720955899
6311,0.41749349132589064
6312,0.5385318932762521
6313,0.49010405480272734
6314,0.7324458804701189
6315,0.3415963684324248
6316,0.4810803089167493
6317,0.4977622349789798
6318,0.7074181945391748
6319,0.5910817367695042
6320,0.4624602934416461
6321,0.5269399034278266
6322,0.5023559118577241
6323,0.394055970026604
6324,0.5008003482774437
6325,0.6059041742290504
6326,0.45097106152366956
6327,0.6666230429710255
6328,0.6087215370224284
6329,0.46690944388737027
6330,0.5797901273938233
6331,0.4724362938568647
6332,0.4350248037832925
6333,0.32913995742381374
6334,0.6724997295373245
6335,0.5925713028558094
6336,0.4442410476305564
6337,0.4486944126490363
6338,0.5279525304768159
6339,0.5544560292215107
6340,0.4090439194201112
6341,0.56386745695732
6342,0.6624274760094714
6343,0.3634659766269377
6344,0.49715949276787025
6345,0.4411836654173101
6346,0.36341337089619097
6347,0.5199711692105702
6348,0.5473925339248001
6349,0.7210159391200986
6350,0.5049868742165761
6351,0.5300375486505154
6352,0.4976250624695753
6353,0.5561721874656779
6354,0.4097526368093317
6355,0.5417507545032776
6356,0.49233339991433683
6357,0.6119223771699553
6358,0.5261936407487953
6359,0.4178923801674836
6360,0.511143232957719
6361,0.6525574026624251
6362,0.36003770720755235
6363,0.5612386733414967
6364,0.6509487321358609
6365,0.6470661150302158
6366,0.6945959520238015
6367,0.645810287886008
6368,0.5933607200500328
6369,0.4829611368201005
6370,0.5435353651998206
6371,0.5565642525200549
6372,0.4379872297091355
6373,0.42718057312506436
6374,0.3936452175588766
6375,0.4746780993661405
6376,0.3669091577608486
6377,0.5121534937392186
6378,0.3304358730592486
6379,0.555296205318969
6380,0.5398521041442104
6381,0.5308959877355622
6382,0.6314679221260845
6383,0.5224914412872828
6384,0.5079591204858686
6385,0.40556973536092733
6386,0.6419078511923738
6387,0.470037195889287
6388,0.48013083443903976
6389,0.5612213793940164
6390,0.45790839771962705
6391,0.531084434511346
6392,0.5348883908113354
6393,0.441644696674313
6394,0.49722004626463173
6395,0.4215873418936396
6396,0.5200141327441081
6397,0.6475305137500776
6398,0.4856748830166915
6399,0.5015413196847515
6400,0.4557845664655863
6401,0.2853298404518413
6402,0.458015545121483
6403,0.43524603446298854
6404,0.5790931167979645
6405,0.44923541664918487
6406,0.49111996585700246
6407,0.5538439689809331
6408,0.4377921061770355
6409,0.5303663501009437
6410,0.4561671246774301
6411,0.38353675198706233
6412,0.6034418871101477
6413,0.4888161787823697
6414,0.6263227838720251
6415,0.6828877429881458
6416,0.52608080518805
6417,0.6305120781553833
6418,0.5752015443012092
6419,0.46873939550863425
6420,0.36101387469190427
6421,0.4685392583780201
6422,0.5497745712049943
6423,0.4051875737061126
6424,0.6313120874394401
6425,0.549812160953722
6426,0.5297939178167479
6427,0.37226281063996813
6428,0.5529281663024442
6429,0.4149669183310354
6430,0.7197369081655065
6431,0.5533420558914518
6432,0.46571652096580135
6433,0.61634665814564
6434,0.5195918264553844
6435,0.39767469596861876
6436,0.4949889209715462
6437,0.536699740757397
6438,0.350718303235485
6439,0.5441570808336068
6440,0.41896489580721585
6441,0.36096848127339687
6442,0.44029172479737844
6443,0.45146613039282607
6444,0.404351733860129
6445,0.6074142151827241
6446,0.4784596140515711
6447,0.5531864929856739
6448,0.5783381471867931
6449,0.4065975351117666
6450,0.4357598447464511
6451,0.635731719780491
6452,0.5219895649568902
6453,0.6320098567654269
6454,0.7611564240318596
6455,0.3732211000181703
6456,0.4855204281944481
6457,0.5826020688639663
6458,0.4480999002715128
6459,0.5043283153605918
6460,0.43601595520341135
6461,0.4183079118644036
6462,0.43066054984764834
6463,0.5927114021960742
6464,0.5184370555417019
6465,0.5766675214406016
6466,0.4528636866727988
6467,0.47853729887428265
6468,0.5313503535527692
6469,0.5196972151909611
6470,0.6412553111608069
6471,0.5658841217307394
6472,0.4902347250382353
6473,0.6553088684855627
6474,0.6020783122957302
6475,0.41011348664938174
6476,0.48764013218787594
6477,0.8655009276153915
6478,0.6439749503162818
6479,0.5419481900489245
6480,0.5837112761204174
6481,0.41547917011513863
6482,0.47582782282202807
6483,0.4275368170575516
6484,0.5943659152735091
6485,0.4771119541490333
6486,0.461320073393876
6487,0.47028642713627955
6488,0.34485094622944673
6489,0.6479948326316939
6490,0.34713028110022615
6491,0.4483418018784142
6492,0.4142469477891268
6493,0.40529407312002946
6494,0.4472553530018686
6495,0.5321217114437695
6496,0.3546170188530449
6497,0.4849410788922939
6498,0.32531409466451106
6499,0.4638567163202821
6500,0.5304917344974875
6501,0.5543268238558001
6502,0.37279978366483363
6503,0.6315964116490448
6504,0.46874476321640157
6505,0.4379243213267557
6506,0.4749779226935121
6507,0.6068179240722703
6508,0.4269360072790047
6509,0.43540374026333856
6510,0.5349643182428718
6511,0.5141425205861027
6512,0.49032027538451434
6513,0.4898116211316505
6514,0.5227615546357759
6515,0.4937836267995389
6516,0.726560655590592
6517,0.42013211319069704
6518,0.5613274947652427
6519,0.43478097637785657
6520,0.3380077033743552
6521,0.4794473090608403
6522,0.3520362797524198
6523,0.5417243677996795
6524,0.37906527798185546
6525,0.690951260992112
6526,0.6415140439666072
6527,0.6516284975928648
6528,0.5802860502839369
6529,0.5298268236256013
6530,0.43777319505499696
6531,0.6058016294951618
6532,0.4847974229973846
6533,0.5669745933850623
6534,0.5156964082971744
6535,0.44590260251638736
6536,0.46814795680582333
6537,0.4893477667035597
6538,0.46780970914159625
6539,0.5207289114099191
6540,0.505942108911395
6541,0.6047832528427114
6542,0.5718432512278131
6543,0.5434466072037083
6544,0.6154292437680695
6545,0.5589036592773375
6546,0.7705266131390217
6547,0.5372681315290257
6548,0.36326872406279187
6549,0.552961325354172
6550,0.4187628647683347
6551,0.48178434680832605
6552,0.36068064195757016
6553,0.614991632693389
6554,0.3930841094838955
6555,0.5763164931696791
6556,0.473281097282316
6557,0.48416794545911257
6558,0.5905133170255881
6559,0.5155319241374168
6560,0.6839362875799188
6561,0.3828952134539863
6562,0.5079456059633134
6563,0.6000984763528403
6564,0.46219944693302395
6565,0.38044160219363976
6566,0.6058976445766032
6567,0.4210227909482236
6568,0.5437661663598338
6569,0.5660539956718704
6570,0.5257745132433653
6571,0.7736155335603626
6572,0.6309710394627527
6573,0.5887938098009102
6574,0.48786257331268634
6575,0.5435180723042683
6576,0.5428019783886466
6577,0.5061822245972527
6578,0.49122164541655106
6579,0.5339396237159233
6580,0.46575758006254847
6581,0.3933617365396006
6582,0.6473994704377247
6583,0.40752518179635755
6584,0.5554827908723594
6585,0.47140956530749545
6586,0.4736138014818846
6587,0.3400945801962002
6588,0.6778843557800932
6589,0.6522034057237258
6590,0.5243495333550878
6591,0.47383920723245115
6592,0.33156064974566835
6593,0.5844760148227882
6594,0.4588626988617767
6595,0.4416194191806744
6596,0.4922718585783359
6597,0.5315547038910627
6598,0.3003448135305616
6599,0.42928949684072454
6600,0.5650378958051225
6601,0.5203125334605065
6602,0.6235813929274122
6603,0.4278412757013449
6604,0.5140841852010983
6605,0.420728430789027
6606,0.4553210906300693
6607,0.47232228970596457
6608,0.40127869729394033
6609,0.5486158398455694
6610,0.3831560698121932
6611,0.4775483651158704
6612,0.3344632601316426
6613,0.4532331982415051
6614,0.53030437901726
6615,0.5651960477446386
6616,0.4125243820170098
6617,0.4341721520239189
6618,0.37636672436801527
6619,0.3902663824217922
6620,0.5312976051023123
6621,0.5704444572667344
6622,0.405246277765044
6623,0.6186760991847483
6624,0.43481830169747077
6625,0.5114720508680918
6626,0.5289121271081719
6627,0.5790311306914239
6628,0.4050257020055817
6629,0.3590756315865797
6630,0.5390659865891314
6631,0.5699137662795768
6632,0.4762059421673755
6633,0.5195220455984201
6634,0.7031277887904884
6635,0.6982539230887876
6636,0.5408880955042706
6637,0.3653077474243218
6638,0.4715977239969623
6639,0.5364270167547273
6640,0.47703041462199436
6641,0.64390154985983
6642,0.5130546671452341
6643,0.6556490417334365
6644,0.3905181550231614
6645,0.5513192424604993
6646,0.4218467396068872
6647,0.5680635697464953
6648,0.5614670520889334
6649,0.45344479759452777
6650,0.4214499074751951
6651,0.6121446569707935
6652,0.6100687618998853
6653,0.4894024373501445
6654,0.4361138584059738
6655,0.5138571932682009
6656,0.542413834690571
6657,0.4090422642327492
6658,0.3426516930716247
6659,0.6518479792088643
6660,0.529446142310901
6661,0.37331738581539864
6662,0.5520265946161652
6663,0.5980735510282157
6664,0.5512694858124422
6665,0.5162018267187015
6666,0.4888674120090248
6667,0.34122228891785167
6668,0.521332037114657
6669,0.37171484626701906
6670,0.5841189306724418
6671,0.48294139897614363
6672,0.6391860741994526
6673,0.523940439923837
6674,0.42653380907602123
6675,0.4470209577661953
6676,0.5784561816665623
6677,0.4465799858808847
6678,0.5289817174165148
6679,0.40816823044725004
6680,0.4536559742253115
6681,0.4796024844233484
6682,0.5236110608047091
6683,0.42874054170402687
6684,0.5301568136865918
6685,0.4728238421955615
6686,0.5032240802802386
6687,0.44291783987229616
6688,0.541723468288866
6689,0.48526790385206275
6690,0.39076692623053005
6691,0.5145664666727382
6692,0.560017449772078
6693,0.7464573021720647
6694,0.4735799825004904
6695,0.40285952350278137
6696,0.4891255950323269
6697,0.4652462127843554
6698,0.6305594100858515
6699,0.6061648058771579
6700,0.5606166987293166
6701,0.54002413994649
6702,0.4905193275319903
6703,0.4589572378311496
6704,0.495387510196191
6705,0.5328141797891774
6706,0.45896174166540704
6707,0.5122035761282762
6708,0.4890591852359223
6709,0.7260493361712219
6710,0.7767442804845791
6711,0.7767363304750978
6712,0.5451194879537138
6713,0.48693502492096963
6714,0.5099433742534667
6715,0.6527975857277349
6716,0.3588398909389371
6717,0.5663060905035858
6718,0.39783652512032386
6719,0.6798112417179253
6720,0.47979850480794534
6721,0.6299121570710757
6722,0.7974224593302326
6723,0.504660658585133
6724,0.49122033215853056
6725,0.5570809505939991
6726,0.4232822489490217
6727,0.42296413980323216
6728,0.4154882089321609
6729,0.39637209730392936
6730,0.4764832249476323
6731,0.48855358348997313
6732,0.36520739537408825
6733,0.4616823894412128
6734,0.59980976471531
6735,0.3820247979033296
6736,0.7723113867503946
6737,0.4229726445107531
6738,0.4059520557762327
6739,0.6576794794792631
6740,0.4907427706608045
6741,0.47847151389764925
6742,0.47483521203540047
6743,0.4563134815374439
6744,0.4472659618386651
6745,0.7700499775210182
6746,0.44810866298749324
6747,0.637243194130662
6748,0.39125572524080876
6749,0.42886534171743596
6750,0.5886980335747504
6751,0.4737417381883487
6752,0.4885696023009548
6753,0.3763794452201573
6754,0.49478957129736384
6755,0.6558723686356545
6756,0.45540064008784376
6757,0.6536127148921856
6758,0.24265129968084498
6759,0.4188104439144572
6760,0.32795835743415447
6761,0.5068135095063606
6762,0.6603768163864077
6763,0.38139524446096046
6764,0.5619009985955894
6765,0.5592801575981554
6766,0.5466791547100203
6767,0.4992762185715632
6768,0.30672460495540294
6769,0.37054359214541444
6770,0.4986941038279947
6771,0.6772062403702759
6772,0.4747596829865587
6773,0.4493040014062047
6774,0.7055541315479031
6775,0.6324158970655316
6776,0.3566849509409837
6777,0.5088106307499846
6778,0.5380014854285874
6779,0.4189561326502261
6780,0.6711062252539379
6781,0.4305400855935136
6782,0.4017873593243643
6783,0.5054843230706029
6784,0.5609102917931891
6785,0.5269378015238985
6786,0.6075512049219889
6787,0.8831490758970357
6788,0.4898038467214078
6789,0.4824418013823071
6790,0.4262394074078462
6791,0.6651876159655816
6792,0.6102131852664279
6793,0.5506381798939508
6794,0.6780758808266893
6795,0.3910625173819677
6796,0.7130470555159091
6797,0.5386958142633645
6798,0.3524709950207543
6799,0.602294779987301
6800,0.29692448367741686
6801,0.6100205215027192
6802,0.37522167624385844
6803,0.5206443097343163
6804,0.5593107331966848
6805,0.5463716446097439
6806,0.6165743278467608
6807,0.5638546613139476
6808,0.5171008847858749
6809,0.5733202860270156
6810,0.3420574957738206
6811,0.5268203425528134
6812,0.42883015722529805
6813,0.39766605924425574
6814,0.387907180978549
6815,0.4379703499538141
6816,0.2851327200957096
6817,0.5001217225481878
6818,0.5514957146103411
6819,0.29049446611143337
6820,0.5787338205208483
6821,0.5205458725387578
6822,0.37460083622478785
6823,0.4543397491848261
6824,0.5754476108680449
6825,0.42751936068947016
6826,0.5218047582092257
6827,0.5934382748778012
6828,0.3958168509506077
6829,0.6733510452771813
6830,0.4981279355970193
6831,0.528077649114192
6832,0.6567703451302211
6833,0.630438765580234
6834,0.31792204295407195
6835,0.5058322230698712
6836,0.6193885877293073
6837,0.39585242844754503
6838,0.48685455859337146
6839,0.6490392039043295
6840,0.5405050820484599
6841,0.4831854846777767
6842,0.6072881502859423
6843,0.5312637749588265
6844,0.37031263680572774
6845,0.4867086740446105
6846,0.5218797251963512
6847,0.4849969247120135
6848,0.7152444113014627
6849,0.45105115292707687
6850,0.7687080359574691
6851,0.4442848235864638
6852,0.48372026922659145
6853,0.3719561063712055
6854,0.7126268711661911
6855,0.438122461653
6856,0.31162733184773994
6857,0.4850644732952935
6858,0.6062305916582015
6859,0.39544075525341
6860,0.5794252523399526
6861,0.2732290869200559
6862,0.42332995535181406
6863,0.5070509534572607
6864,0.6102231457005202
6865,0.7761084304164858
6866,0.48810248289495295
6867,0.5009470512850065
6868,0.7695249298616231
6869,0.6020275254277082
6870,0.5340049013701356
6871,0.4048458839169376
6872,0.5639099919230387
6873,0.5258784545948486
6874,0.6269328094155763
6875,0.47023698090801824
6876,0.5194186860824406
6877,0.4534086525555918
6878,0.4769453333335336
6879,0.62707593716418
6880,0.6488439594726092
6881,0.4756166906048459
6882,0.4778758777497418
6883,0.49750379294549474
6884,0.8578072418316277
6885,0.4855204020310768
6886,0.639997696592659
6887,0.5908629561903574
6888,0.6972805723486787
6889,0.5357950969055936
6890,0.4579548623032159
6891,0.5909367240273934
6892,0.5554289665496145
6893,0.5136069352399649
6894,0.6129877787585115
6895,0.6239058668130245
6896,0.5875097227994523
6897,0.4787582908849958
6898,0.6086043631783228
6899,0.5428800136638093
6900,0.45722001301071297
6901,0.4325085981326054
6902,0.5056849870524588
6903,0.438432730254675
6904,0.44823172482809687
6905,0.49090142342967347
6906,0.5300071171404495
6907,0.5037362186093411
6908,0.5043604098821025
6909,0.4354366711917713
6910,0.5144238709138838
6911,0.3962388710702853
6912,0.43375299046793964
6913,0.4387936055942814
6914,0.4636319431053918
6915,0.38159427111103833
6916,0.36616987982075544
6917,0.6171311561108702
6918,0.4806645654570143
6919,0.7546687445183112
6920,0.4638955869401341
6921,0.7086316682477583
6922,0.5284438482993539
6923,0.5069859951287882
6924,0.3904385236539902
6925,0.6429725848296347
6926,0.5349597051244879
6927,0.6788386476255646
6928,0.48686661569775225
6929,0.5826924634974985
6930,0.5437766178433645
6931,0.5688763233719132
6932,0.6037427531311541
6933,0.5113995007033938
6934,0.5918775041465218
6935,0.8333621329798208
6936,0.5025552995234789
6937,0.37981694836806595
6938,0.41397492489709853
